U10,Seed,Group,MssAlong,MssCross,MssTotal,AppliedNonlinearScale,AppliedMu,AppliedGain
15,20260801,Linear Elfouhaily,0.0101281013094769,0.00612676584384867,0.0162548671533256,1,0,1
15,20260801,Raw Modified Lie,0.0107088436888294,0.00635872009180433,0.0170675637806337,0.9730224609375,0,1
15,20260801,Saturation-Constrained Modified Lie,0.00817118164667195,0.00460987080543231,0.0127810524521043,0.55108642578125,2.01345795896672,1
15,20260802,Linear Elfouhaily,0.0103594477090442,0.00616283667534616,0.0165222843843904,1,0,1
15,20260802,Raw Modified Lie,0.0107216966744432,0.00638018050618661,0.0171018771806298,1,0,1
15,20260802,Saturation-Constrained Modified Lie,0.00832661514856847,0.00466597936379586,0.0129925945123643,0.6966552734375,2.01345795896672,1
15,20260803,Linear Elfouhaily,0.0106287307535553,0.00603552718778724,0.0166642579413425,1,0,1
15,20260803,Raw Modified Lie,0.0110477126732713,0.00621327083605421,0.0172609835093255,1,0,1
15,20260803,Saturation-Constrained Modified Lie,0.00863922243364374,0.00452333343329341,0.0131625558669371,0.69183349609375,2.01345795896672,1
15,20260804,Linear Elfouhaily,0.0114623068305669,0.00614798424815653,0.0176102910787234,1,0,1
15,20260804,Raw Modified Lie,0.0120144733608579,0.00647623311958353,0.0184907064804414,0.95709228515625,0,1
15,20260804,Saturation-Constrained Modified Lie,0.00951777733111075,0.00465782908618907,0.0141756064172998,0.57452392578125,2.01345795896672,1
15,20260805,Linear Elfouhaily,0.0108514845832205,0.00610756186330221,0.0169590464465227,1,0,1
15,20260805,Raw Modified Lie,0.0114494301956593,0.00635753693906748,0.0178069671347268,0.98565673828125,0,1
15,20260805,Saturation-Constrained Modified Lie,0.00890153317468469,0.00462030637095265,0.0135218395456373,0.55126953125,2.01345795896672,1
15,20260806,Linear Elfouhaily,0.0108082120343889,0.00619464272870631,0.0170028547630953,1,0,1
15,20260806,Raw Modified Lie,0.0113137501566441,0.00648385252658345,0.0177976026832276,1,0,1
15,20260806,Saturation-Constrained Modified Lie,0.00884735128047224,0.00470746261738037,0.0135548138978526,0.61944580078125,2.01345795896672,1
15,20260807,Linear Elfouhaily,0.0115100167245974,0.00612613578755508,0.0176361525121524,1,0,1
15,20260807,Raw Modified Lie,0.0121565488273439,0.00636135742662291,0.0185179062539668,0.86181640625,0,1
15,20260807,Saturation-Constrained Modified Lie,0.00959106979423289,0.00460627330409086,0.0141973430983237,0.47418212890625,2.01345795896672,1
15,20260808,Linear Elfouhaily,0.0106922032944907,0.00598455280336157,0.0166767560978523,1,0,1
15,20260808,Raw Modified Lie,0.0112253964794825,0.00628514870015149,0.017510545179634,0.9578857421875,0,1
15,20260808,Saturation-Constrained Modified Lie,0.0086799502077283,0.00449276105236803,0.0131727112600963,0.53155517578125,2.01345795896672,1
17.5,20260801,Linear Elfouhaily,0.0109746525131277,0.00687024303111221,0.0178448955442399,1,0,1
17.5,20260801,Raw Modified Lie,0.0115895202858107,0.00714760530797212,0.0187371255937828,0.760498046875,0,1
17.5,20260801,Saturation-Constrained Modified Lie,0.00914497591061194,0.00540190958737258,0.0145468854979845,0.437744140625,1.92649222645521,1
17.5,20260802,Linear Elfouhaily,0.0109301129200508,0.00690713504152129,0.0178372479615721,1,0,1
17.5,20260802,Raw Modified Lie,0.0114836866761083,0.00724535581488141,0.0187290424909897,0.841796875,0,1
17.5,20260802,Saturation-Constrained Modified Lie,0.00902822340832106,0.00545285396230193,0.014481077370623,0.5093994140625,1.92649222645521,1
17.5,20260803,Linear Elfouhaily,0.0113788130667671,0.00671929516181471,0.0180981082285818,1,0,1
17.5,20260803,Raw Modified Lie,0.0119947463871431,0.00700820137645881,0.0190029477636019,0.8709716796875,0,1
17.5,20260803,Saturation-Constrained Modified Lie,0.00952520510091265,0.00524683575027124,0.0147720408511839,0.5418701171875,1.92649222645521,1
17.5,20260804,Linear Elfouhaily,0.0128124152760724,0.00684609077486985,0.0196585060509423,1,0,1
17.5,20260804,Raw Modified Lie,0.013421284606936,0.00722005939917011,0.0206413440061061,0.73834228515625,0,1
17.5,20260804,Saturation-Constrained Modified Lie,0.0109997240600315,0.00540270165434008,0.0164024257143715,0.43560791015625,1.92649222645521,1
17.5,20260805,Linear Elfouhaily,0.011712498896638,0.00684850442640137,0.0185610033230394,1,0,1
17.5,20260805,Raw Modified Lie,0.0123787624058428,0.00711024364678059,0.0194890060526234,0.7359619140625,0,1
17.5,20260805,Saturation-Constrained Modified Lie,0.00990756516654212,0.00539230348172633,0.0152998686482684,0.40087890625,1.92649222645521,1
17.5,20260806,Linear Elfouhaily,0.0117299590405621,0.00688777568308325,0.0186177347236453,1,0,1
17.5,20260806,Raw Modified Lie,0.0123000234662434,0.00724856054396911,0.0195485840102125,0.79949951171875,0,1
17.5,20260806,Saturation-Constrained Modified Lie,0.0098911849823854,0.00545201301583771,0.0153431979982231,0.47784423828125,1.92649222645521,1
17.5,20260807,Linear Elfouhaily,0.0130165328125932,0.00682915094868201,0.0198456837612752,1,0,1
17.5,20260807,Raw Modified Lie,0.0137203722514493,0.00711738168723377,0.020837753938683,0.63909912109375,0,1
17.5,20260807,Saturation-Constrained Modified Lie,0.0112301598361101,0.00535928741765564,0.0165894472537657,0.3536376953125,1.92649222645521,1
17.5,20260808,Linear Elfouhaily,0.0115027762048224,0.00661319388695518,0.0181159700917775,1,0,1
17.5,20260808,Raw Modified Lie,0.0120526949937606,0.00696905302996709,0.0190217480237277,0.7908935546875,0,1
17.5,20260808,Saturation-Constrained Modified Lie,0.00960958670769398,0.00517692588257052,0.0147865125902645,0.462890625,1.92649222645521,1
20,20260801,Linear Elfouhaily,0.0116770419820816,0.00746477406900261,0.0191418160510842,1,0,1
20,20260801,Raw Modified Lie,0.0123129526872392,0.00778573076943298,0.0200986834566721,0.6279296875,0,1
20,20260801,Saturation-Constrained Modified Lie,0.00995778013842056,0.00606072838330812,0.0160185085217287,0.36383056640625,1.88449574943255,1
20,20260802,Linear Elfouhaily,0.0114651432601851,0.00755050804580719,0.0190156513059923,1,0,1
20,20260802,Raw Modified Lie,0.0120670782502734,0.00789930870195021,0.0199663869522236,0.5989990234375,0,1
