U10,MssBandLimited,MssAligned,MssCrossing,PlantLower,PlantCenter,PlantUpper,Davis2023Adjusted,IsCalibration
15,0.0133294750656714,0.0145883337080558,0.0122316730956087,0.04,0.08,0.12,0.0756103099632112,1
17.5,0.0150520894191374,0.0164647109082281,0.0138537427631569,0.04,0.08,0.12,0.0828991019169403,0
20,0.016517178861555,0.0180372421264249,0.0152131470396933,0.04,0.08,0.12,0.0887711362204598,1
22.5,0.0177459418653635,0.0193361522786541,0.016336014424038,0.04,0.08,0.12,0.0934293036624442,0
25,0.0187644717134632,0.0203962580222759,0.0172524428324436,0.04,0.08,0.12,0.0970794728469249,1
27.5,0.0196005541511173,0.0212530248460592,0.0179930910757141,0.04,0.08,0.12,0.0999123636110227,0
30,0.0202814001502121,0.021939986835953,0.0185869483270509,0.04,0.08,0.12,0.102094582213366,1
32.5,0.0208322285676883,0.0224873047658722,0.0190600876364317,0.04,0.08,0.12,0.10376591230878,0
35,0.0212755215915519,0.0229211589590061,0.0194351410781151,0.04,0.08,0.12,0.105040315355802,1
37.5,0.0216307594524937,0.0232636907062723,0.0197312491087189,0.04,0.08,0.12,0.106008787276411,0
40,0.0219144647796556,0.023533264662159,0.0199642874002546,0.04,0.08,0.12,0.106742885218222,1
42.5,0.0221404256642256,0.0237448904833935,0.0201472313336295,0.04,0.08,0.12,0.107298248127549,0
45,0.0223200052592738,0.0239106987978478,0.0202905674589454,0.04,0.08,0.12,0.107717776171559,1
47.5,0.0224624780257814,0.0240404093854997,0.0204026982233624,0.04,0.08,0.12,0.108034340900366,0
50,0.0225753568574178,0.0241417588548827,0.0204903116840744,0.04,0.08,0.12,0.108273012006984,1
