U10,Group,Median,Q05,Q25,Q75,Q95
15,Linear Elfouhaily,0.0167755577198869,0.0163484631841983,0.0165719751293236,0.0172154574735651,0.0176193425804236
15,Raw Modified Lie,0.0176110153058918,0.0170795734706324,0.0171575643956733,0.0180462759057269,0.0185002264011753
15,Saturation-Constrained Modified Lie,0.0132949061600357,0.0128550921731953,0.0130520809864648,0.0137720912796591,0.0141832142556582
17.5,Linear Elfouhaily,0.0182717317227192,0.0178399246155058,0.0179335199837596,0.0189820046881992,0.0197240182495588
17.5,Raw Modified Lie,0.0191852883338412,0.0187318715769673,0.0188301633532195,0.0199310500087753,0.020710087482508
17.5,Saturation-Constrained Modified Lie,0.0149661872105659,0.0145041102151995,0.0146256898716043,0.0157139276988751,0.0164678832531595
20,Linear Elfouhaily,0.0194783861022234,0.0190598089667744,0.0191744400833997,0.0203389469505849,0.0214216841989816
20,Raw Modified Lie,0.0204522634479284,0.0200126907287806,0.0201329880982846,0.0213557276734942,0.0224926417946105
20,Saturation-Constrained Modified Lie,0.0163494729816707,0.0158987381711609,0.0160393792520773,0.017244169931346,0.0183435189093036
22.5,Linear Elfouhaily,0.0204786397271456,0.0201429343701637,0.0202179748294406,0.0213924692257912,0.022822539002823
22.5,Raw Modified Lie,0.0215024191890869,0.0211499481405064,0.0212287836874305,0.022461969083662,0.0239633765350451
22.5,Saturation-Constrained Modified Lie,0.0175008816790958,0.0171661729348492,0.017214682340255,0.0184567845781946,0.0199047285808583
25,Linear Elfouhaily,0.021533032704263,0.0207890900107826,0.0210431985906825,0.0221788322059235,0.0239811246533996
25,Raw Modified Lie,0.022609538830676,0.0218284459569908,0.022095257009281,0.0232875570142392,0.0251798427674639
25,Saturation-Constrained Modified Lie,0.0187253560826555,0.0179802784813022,0.0182182232243492,0.0194075404889708,0.0212365571562566
27.5,Linear Elfouhaily,0.0221897706045248,0.021151572959476,0.021487941866123,0.0231990541250991,0.0248811675122075
27.5,Raw Modified Lie,0.0232990101861273,0.0222089473332479,0.0225620672703736,0.0243587659727258,0.0261249153857548
27.5,Saturation-Constrained Modified Lie,0.0195678782881308,0.0185129759656082,0.0188538655874636,0.0205691492720731,0.0223129156381631
30,Linear Elfouhaily,0.0226694645421328,0.0212806552011882,0.0216572078948999,0.0240262392177374,0.0255072784878994
30,Raw Modified Lie,0.0238028241696493,0.0223445835558198,0.0227398741005679,0.0252274899922177,0.0267823316539159
30,Saturation-Constrained Modified Lie,0.0202193279556157,0.0188091075839113,0.019190598307279,0.021574404626055,0.0231116551593201
32.5,Linear Elfouhaily,0.0229459903062535,0.0212372547142136,0.0216553329939486,0.0245829343770776,0.0259201745062345
32.5,Raw Modified Lie,0.0240929513992315,0.0222989496978236,0.0227379399108694,0.0258118730554921,0.0272159838513177
32.5,Saturation-Constrained Modified Lie,0.0207688214892438,0.0190341013818209,0.019457483028657,0.0224246408499527,0.0237664573587861
35,Linear Elfouhaily,0.023042966288353,0.021077813772334,0.0215378954539248,0.0247734041803016,0.0263712646334568
35,Raw Modified Lie,0.0241948241038386,0.0221314684732624,0.022614466238217,0.0260118355747854,0.0276892780668134
35,Saturation-Constrained Modified Lie,0.0212266128226794,0.0192311838735559,0.0196971576840587,0.0229776945257177,0.0245863583974499
37.5,Linear Elfouhaily,0.0229770447497386,0.0208466444566151,0.021350468343488,0.0248229188385604,0.0265645961516041
37.5,Raw Modified Lie,0.0241256363779509,0.0218888160450485,0.0224179247438217,0.0260638148803501,0.0278923862060563
37.5,Saturation-Constrained Modified Lie,0.0215743006933633,0.019403261715707,0.0199138553126564,0.0234220135996683,0.0251929855736082
40,Linear Elfouhaily,0.022780692157942,0.0205747564535533,0.0211252585370928,0.0247829217184861,0.0265542175738698
40,Raw Modified Lie,0.0239195245331441,0.0216033724048458,0.022181332166716,0.0260216732665512,0.0278817533745578
40,Saturation-Constrained Modified Lie,0.0218292959650148,0.0195832956511313,0.0201412385810801,0.0238429055343439,0.025642595704992
42.5,Linear Elfouhaily,0.0225447562330742,0.0202820557958821,0.0208822587161214,0.024587661529447,0.0263965809481914
42.5,Raw Modified Lie,0.0236717076773183,0.0212961310081478,0.0219262018923658,0.0258165423417425,0.0277160520938059
42.5,Saturation-Constrained Modified Lie,0.0220954385869042,0.0197941495487193,0.0204029046793372,0.0241580363057424,0.025994823965993
45,Linear Elfouhaily,0.0222877005264502,0.019980502153508,0.020632481355235,0.0242881695186509,0.0261421004618276
45,Raw Modified Lie,0.0234019716805696,0.0209793583509741,0.0216639796788696,0.0255024849715656,0.0274489300817708
45,Saturation-Constrained Modified Lie,0.0222627433486354,0.0199186166230422,0.0205800526017379,0.0242883577691993,0.026170300498484
47.5,Linear Elfouhaily,0.0220216054931111,0.0196769412745403,0.0203813328918167,0.0239272543191338,0.0258310997944666
47.5,Raw Modified Lie,0.0231223717563298,0.0206607535501401,0.0214003002280366,0.0251231889958135,0.0271221897652877
47.5,Saturation-Constrained Modified Lie,0.0224017148432241,0.0200030940392046,0.0207234553675433,0.0243489478383736,0.0262962839395947
50,Linear Elfouhaily,0.0217491482058151,0.0193751722427543,0.0201311794130097,0.0235463759968326,0.0254930223568493
50,Raw Modified Lie,0.0228364256582425,0.0203437271271775,0.0211374896210609,0.0247233150569502,0.0267673033069441
50,Saturation-Constrained Modified Lie,0.0226113705316665,0.0201431576753733,0.0209291721949553,0.0244798004403893,0.0265036165898654
