U10,MssAlong,MssCross,MssTotal,MssTotalLower,MssTotalUpper
1,0.00316,0.00492,0.00808,0.00258,0.01358
2,0.00632,0.00684,0.01316,0.00766,0.01866
3,0.00948,0.00876,0.01824,0.01274,0.02374
4,0.01264,0.01068,0.02332,0.01782,0.02882
5,0.0158,0.0126,0.0284,0.0229,0.0339
6,0.01896,0.01452,0.03348,0.02798,0.03898
7,0.02212,0.01644,0.03856,0.03306,0.04406
8,0.02528,0.01836,0.04364,0.03814,0.04914
9,0.02844,0.02028,0.04872,0.04322,0.05422
10,0.0316,0.0222,0.0538,0.0483,0.0593
11,0.03476,0.02412,0.05888,0.05338,0.06438
12,0.03792,0.02604,0.06396,0.05846,0.06946
13,0.04108,0.02796,0.06904,0.06354,0.07454
14,0.04424,0.02988,0.07412,0.06862,0.07962
15,0.0474,0.0318,0.0792,0.0737,0.0847
16,0.05056,0.03372,0.08428,0.07878,0.08978
17,0.05372,0.03564,0.08936,0.08386,0.09486
18,0.05688,0.03756,0.09444,0.08894,0.09994
19,0.06004,0.03948,0.09952,0.09402,0.10502
20,0.0632,0.0414,0.1046,0.0991,0.1101
