U10,Group,MssAlongMean,MssAlongCi95,MssCrossMean,MssCrossCi95,MssTotalMean,MssTotalCi95,RelativeTotalError,OverturnedAreaFractionMean
1,Linear,0.000799414391170688,3.06645096503056e-06,0.000354380232492622,1.13459817539247e-06,0.00115379462366331,2.42205535478563e-06,0.857203635685234,0
1,G0_Nonlinear,0.000799449733828247,3.07578437606441e-06,0.000354386790750107,1.12944484938226e-06,0.00115383652457835,2.43992446702037e-06,0.857198449928422,0
1,G1_Upward,0.000799507157752423,3.09395792369676e-06,0.000354391118283005,1.12900887882165e-06,0.00115389827603543,2.46533140870712e-06,0.857190807421358,1.49309079278472e-05
1,G1_Background,0.000799395856555605,3.07231008922057e-06,0.000354364978937564,1.13755483714767e-06,0.00115376083549317,2.41704033494466e-06,0.857207817389459,1.49309079278472e-05
2,Linear,0.00469133027743513,4.93082731117644e-05,0.00211698183724848,8.59301757466674e-06,0.00680831211468361,5.67768832753096e-05,0.482651055115227,0
2,G0_Nonlinear,0.00471900255870071,5.64307234833025e-05,0.00213001298247239,9.41560425036574e-06,0.00684901554117311,6.47024937551552e-05,0.479558089576512,0
2,G1_Upward,0.00471844604799289,5.63362391044819e-05,0.0021301257698258,9.33204985261362e-06,0.00684857181781869,6.44804125338866e-05,0.479591807156634,1.21811255404052e-05
2,G1_Background,0.00471754330812369,5.58836992832774e-05,0.00212946106243824,9.20463873335441e-06,0.00684700437056193,6.39044192090847e-05,0.479710914091038,1.21811255404052e-05
3,Linear,0.00735237916210789,6.1435058835446e-05,0.00377869999228926,2.01856941224326e-05,0.0111310791543971,5.01020742701394e-05,0.389743467412437,0
3,G0_Nonlinear,0.00750472808570099,6.5513709678558e-05,0.00385670776751743,1.72225592815663e-05,0.0113614358532184,6.05820695973525e-05,0.377114262433201,0
3,G1_Upward,0.00751231618861884,5.73871127765661e-05,0.00385685938740592,1.74286760485347e-05,0.0113691755760248,5.35570616402749e-05,0.376689935524958,8.88881045644503e-06
3,G1_Background,0.00750166994887189,6.36029455335165e-05,0.00385465487647317,1.7724369251512e-05,0.0113563248253451,5.65633847446485e-05,0.377394472294679,8.88881045644503e-06
4,Linear,0.00925486620298737,4.93445367495534e-05,0.0051205568189769,4.41917330778497e-05,0.0143754230219643,1.09291542875479e-05,0.383558189452647,0
4,G0_Nonlinear,0.00970732100260838,4.83867511165921e-05,0.0053713182890879,3.39036935461182e-05,0.0150786392916963,2.04433548447661e-05,0.353403117851789,0
4,G1_Upward,0.00971119166937851,5.2477467337897e-05,0.00537146366939882,3.38398571533805e-05,0.0150826553387773,2.44679991450647e-05,0.353230903139908,9.80426813054621e-06
4,G1_Background,0.00970434145496497,4.65542529136777e-05,0.00536792320802241,3.69878984767134e-05,0.0150722646629874,1.40031894502529e-05,0.353676472427643,9.80426813054621e-06
5,Linear,0.010627900714649,0.000132373083558608,0.00614201340910558,8.46655981101602e-05,0.0167699141237546,0.000154066062511361,0.409510066064979,0
5,G0_Nonlinear,0.0116322471104591,0.000213615724920072,0.00673321271732099,9.69219989324808e-05,0.0183654598277801,0.000271643978642821,0.353328879303516,0
5,G1_Upward,0.0116325543207895,0.000211048665071268,0.00673303168627721,9.69511625394424e-05,0.0183655860070667,0.000268912250855009,0.35332443637089,9.72049884315322e-06
5,G1_Background,0.0116243549336206,0.000219746284590552,0.00672845310483949,0.000100048412068552,0.0183528080384601,0.00028264020746385,0.353774364842953,9.72049884315322e-06
6,Linear,0.0116351008606329,0.000421970092192553,0.00690833887186938,0.000136658783661968,0.0185434397325023,0.000499046285873245,0.446133819220362,0
6,G0_Nonlinear,0.0136319787632803,0.000759953700158561,0.00810434640668482,0.000303912158426961,0.0217363251699652,0.00103729337414534,0.350766870670097,0
6,G1_Upward,0.0136343397098791,0.000755010407227681,0.00810399532212334,0.000303599812207547,0.0217383350320025,0.00103188215236415,0.350706838948552,9.21433830320427e-06
6,G1_Background,0.0136229426682225,0.000771839828737923,0.00809601170909174,0.00030950273670467,0.0217189543773143,0.00105433451858338,0.351285711549753,9.21433830320427e-06
7,Linear,0.0127495012657976,0.000796332872055988,0.00770890109349898,0.00019634999781257,0.0204584023592966,0.000965662872058972,0.469439772839819,0
7,G0_Nonlinear,0.0167602431265646,0.00174523951655252,0.0100859103222025,0.000771441649459133,0.0268461534487671,0.00250276249674465,0.303782327573466,0
7,G1_Upward,0.0167649025338217,0.00175225548535949,0.0100856772901433,0.000772451024201975,0.026850579823965,0.00251117261158831,0.303667535685555,9.42405037930036e-06
7,G1_Background,0.0167465182714893,0.00174547337718367,0.0100713520827508,0.000781770209155868,0.0268178703542401,0.00251339343808231,0.30451581031535,9.42405037930036e-06
8,Linear,0.0137599971163783,0.00119848063182736,0.00839796621534608,0.000268843482633954,0.0221579633317243,0.00146652155417022,0.492255652343622,0
8,G0_Nonlinear,0.020904480787017,0.00310590367133635,0.0125891555589612,0.00142126971181239,0.0334936363459782,0.00452453290181765,0.232501458616448,0
8,G1_Upward,0.020907193234977,0.00310706464088149,0.0125886351648356,0.00142087011086463,0.0334958283998127,0.00452527257518575,0.232451228235274,9.09886096179441e-06
8,G1_Background,0.0208890407466767,0.00311050962043653,0.0125663955117773,0.00143004603103566,0.033455436258454,0.00453818776381431,0.2333768043434,9.09886096179441e-06
9,Linear,0.0146281517322214,0.00154927481991084,0.00897701395824944,0.000355032364932997,0.0236051656904708,0.00188988154622981,0.515493315056017,0
9,G0_Nonlinear,0.0259010007508968,0.00406915906136993,0.0155107528893108,0.00187744970767407,0.0414117536402076,0.00594514423021584,0.150005056645985,0
9,G1_Upward,0.0259110265387894,0.00408274513404502,0.0155104477380272,0.00187753809811892,0.0414214742768166,0.0059587056053776,0.149805536190136,1.00671123192231e-05
9,G1_Background,0.0258789046181042,0.00406724565759453,0.0154834498553494,0.00188823107991218,0.0413623544734536,0.00595390224637454,0.151018996850296,1.00671123192231e-05
10,Linear,0.0153553586248451,0.00175116849850885,0.00944749114016197,0.000450630254944122,0.0248028497650071,0.0021397015151703,0.538980487639274,0
10,G0_Nonlinear,0.0318168389073604,0.00404808906153917,0.0188606972368883,0.00202022490197702,0.0506775361442487,0.00604371879349991,0.0580383616310652,0
10,G1_Upward,0.0318397895561085,0.00403284775859175,0.0188609542236272,0.00201940137730655,0.0507007437797357,0.00602699523432217,0.0576069929417159,1.13427470165029e-05
10,G1_Background,0.0317882698996561,0.00404060125051443,0.018834232444112,0.00203336409170012,0.0506225023437681,0.00604833465999125,0.0590612947254993,1.13427470165029e-05
