U10,LegacyCoxMunkWind,ProposedMethod,StandardLieLabel,CoxMunkUpper,CoxMunkLower,CoxMunkCenter
1,1.6,0.00641001245528055,0.00838956805716126,0.016692,0.005692,0.011192
2,2.7857618025476,0.0186044888086476,0.0187232595827291,0.0227631004290437,0.0117631004290437,0.0172631004290437
3,3.85315949644911,0.0252506239174096,0.023621709929725,0.0282281766218194,0.0172281766218194,0.0227281766218194
4,4.85029301283327,0.0298572063644263,0.0267940901011836,0.0333335002257064,0.0223335002257064,0.0278335002257064
5,5.79823730942157,0.0334070983603452,0.0291908663491684,0.0381869750242384,0.0271869750242384,0.0326869750242384
6,6.70874034020716,0.0363031837593298,0.0311110792923701,0.0428487505418607,0.0318487505418607,0.0373487505418607
7,7.58924223008539,0.0432511324075536,0.0355871173980972,0.0473569202180372,0.0363569202180372,0.0418569202180372
8,8.44485062894652,0.0495489678765978,0.0394053549940027,0.0517376352202062,0.0407376352202062,0.0462376352202062
9,9.27927381567246,0.0550670509267664,0.0425239201673822,0.056009881936243,0.045009881936243,0.050509881936243
10,10.0953175116831,0.0599084521925358,0.0451249989553295,0.0601880256598174,0.0491880256598174,0.0546880256598174
11,10.8951730040357,0.0641574516489634,0.0473601923274507,0.0642832857806627,0.0532832857806627,0.0587832857806627
12,11.6805953643496,0.0679028300662207,0.0493379525541278,0.0683046482654697,0.0573046482654697,0.0628046482654697
13,12.4530193952632,0.0712330929577364,0.0511292374118354,0.0722594593037474,0.0612594593037474,0.0667594593037474
14,13.2136381967831,0.0742278500373901,0.0527780788566331,0.0761538275675297,0.0651538275675297,0.0706538275675297
15,13.9634582196645,0.0769534035103805,0.0543112745597671,0.0799929060846823,0.0689929060846823,0.0744929060846823
16,14.7033389439621,0.0794621859446501,0.0557455121336714,0.0837810953930857,0.0727810953930857,0.0782810953930857
17,15.434022170267,0.0817942602810157,0.0570919773578777,0.0875221935117669,0.0765221935117669,0.0820221935117669
18,16.1561540944253,0.0839795849437273,0.0583590573166227,0.0912195089634574,0.0802195089634574,0.0857195089634574
19,16.870302245982,0.0860403321253812,0.0595537814417604,0.0948759474994277,0.0838759474994277,0.0893759474994277
20,17.5769686928979,0.0879929271560779,0.0606824993599482,0.0984940797076372,0.0874940797076372,0.0929940797076372
